wavelength_nm,irradiance_W_m2_nm
2850,1.289e-09
2855,6.586e-10
2860,4.214e-08
2865,3.305e-07
2870,8.694e-09
2875,9.1e-07
2880,6.921e-07
2885,1.072e-06
2890,5.531e-07
2895,1.66e-05
2900,2.924e-06
2905,2.853e-07
2910,2.078e-05
2915,6.132e-06
2920,2.09e-05
2925,8.344e-06
2930,9.876e-05
2935,0.0001069
2940,1.413e-05
2945,6.458e-06
2950,6.826e-05
2955,3.407e-05
2960,9.136e-05
2965,0.0002255
2970,1.555e-06
2975,7.474e-06
2980,1.151e-05
2985,0.000212
2990,0.0005702
2995,6.876e-05
3000,0.0002566
3005,4.609e-05
3010,0.0002477
3015,0.0001335
3020,2.06e-06
3025,0.0002476
3030,0.0001765
3035,3.045e-05
3040,2.79e-05
3045,6.276e-05
3050,9.056e-06
3055,1.226e-06
3060,0.0002034
3065,4.248e-05
3070,1.388e-05
3075,0.0001756
3080,7.032e-05
3085,1.42e-05
3090,2.33e-05
3095,3.079e-06
3100,0.0001013
3105,9.472e-06
3110,3.17e-06
3115,1.963e-05
3120,0.0004441
3125,9.501e-05
3130,0.0002452
3135,0.0006217
3140,6.974e-05
3145,7.422e-05
3150,0.0002702
3155,0.0002279
3160,0.0004651
3165,0.001191
3170,0.001075
3175,0.0004628
3180,0.0007769
3185,0.0002271
3190,0.0001333
3195,2.087e-05
3200,1.435e-06
3205,8.628e-07
3210,3.715e-07
3215,2.045e-06
3220,8.038e-06
3225,9.172e-07
3230,1.336e-06
3235,0.0002381
3240,3.795e-05
3245,8.158e-06
3250,3.539e-05
3255,0.0004721
3260,9.376e-06
3265,2.652e-05
3270,6.559e-06
3275,0.0001672
3280,4.124e-05
3285,0.0007527
3290,0.000362
3295,1.756e-05
3300,2.284e-05
3305,7.687e-05
3310,5.742e-05
3315,2.092e-08
3320,1.332e-07
3325,3.553e-05
3330,0.0002337
3335,0.0004642
3340,0.0001422
3345,7.355e-05
3350,0.0005169
3355,8.024e-05
3360,0.0002099
3365,0.0004775
3370,6.827e-05
3375,0.0006925
3380,0.000126
3385,0.0005057
3390,0.0006643
3395,0.0007823
3400,0.001595
3405,9.828e-05
3410,0.0005554
3415,0.0003121
3420,0.001885
3425,0.0007574
3430,0.0004823
3435,0.001519
3440,0.0004074
3445,0.001305
3450,0.001157
3455,0.0005769
3460,0.001801
3465,0.0007745
3470,0.001774
3475,0.001178
3480,0.001259
3485,0.001656
3490,0.001027
3495,0.001753
3500,0.001638
3505,0.001611
3510,0.001691
3515,0.001525
3520,0.001825
3525,0.001602
3530,0.001459
3535,0.0008978
3540,0.0007994
3545,0.000905
3550,0.001345
3555,0.0009159
3560,0.001466
3565,0.001422
3570,0.0008277
3575,0.0007679
3580,0.001311
3585,0.0009579
3590,0.001114
3595,0.001305
3600,0.001486
3605,0.001366
3610,0.001144
3615,0.001301
3620,0.001971
3625,0.001381
3630,0.001404
3635,0.001492
3640,0.001971
3645,0.001514
3650,0.001439
3655,0.001779
3660,0.001791
3665,0.001432
3670,0.000897
3675,0.0002741
3680,0.000886
3685,0.001215
3690,0.001279
3695,0.001557
3700,0.001931
3705,0.001857
3710,0.00132
3715,0.00135
3720,0.001753
3725,0.001862
3730,0.001378
3735,0.001149
3740,0.001281
3745,0.001787
3750,0.001458
3755,0.001364
3760,0.001229
3765,0.001199
3770,0.001429
3775,0.001408
3780,0.00158
3785,0.001263
3790,0.000995
3795,0.001363
3800,0.001708
3805,0.001497
3810,0.00109
3815,0.001017
3820,0.001677
3825,0.001618
3830,0.00168
3835,0.0009426
3840,0.001398
3845,0.001304
3850,0.001326
3855,0.001213
3860,0.0009846
3865,0.001017
3870,0.0007594
3875,0.0005716
3880,0.0005135
3885,0.0005839
3890,0.0006155
3895,0.0008251
3900,0.001016
3905,0.001018
3910,0.0007229
3915,0.0006777
3920,0.0006809
3925,0.0006556
3930,0.00073
3935,0.0008443
3940,0.0008798
3945,0.0009452
3950,0.001007
3955,0.001054
3960,0.001084
3965,0.001114
3970,0.001078
3975,0.001004
3980,0.0009673
3985,0.0009981
3990,0.000976
3995,0.0009247
4000,0.000884
