wavelength_nm,irradiance_W_m2_nm
2865,3.211e-10
2870,4.426e-13
2875,5.941e-09
2880,3.217e-08
2885,9.056e-09
2890,3.44e-08
2895,3.07e-06
2900,2.371e-07
2905,8.498e-09
2910,4.372e-06
2915,8.973e-07
2920,4.206e-06
2925,1.806e-06
2930,2.8e-05
2935,3.012e-05
2940,3.258e-06
2945,7.751e-07
2950,1.802e-05
2955,9.309e-06
2960,2.69e-05
2965,7.064e-05
2970,1.867e-07
2975,1.728e-06
2980,2.629e-06
2985,6.644e-05
2990,0.0001887
2995,1.917e-05
3000,8.08e-05
3005,1.288e-05
3010,7.888e-05
3015,4.038e-05
3020,1.01e-07
3025,7.795e-05
3030,5.473e-05
3035,7.776e-06
3040,7.5e-06
3045,1.71e-05
3050,2.045e-06
3055,1.484e-07
3060,6.384e-05
3065,1.156e-05
3070,2.948e-06
3075,5.436e-05
3080,2.033e-05
3085,3.01e-06
3090,5.485e-06
3095,4.101e-07
3100,3.025e-05
3105,2.303e-06
3110,2.423e-07
3115,4.269e-06
3120,0.0001438
3125,2.969e-05
3130,7.892e-05
3135,0.0002033
3140,2.027e-05
3145,2.206e-05
3150,8.487e-05
3155,7.262e-05
3160,0.0001459
3165,0.0003789
3170,0.0003548
3175,0.0001385
3180,0.000256
3185,6.002e-05
3190,4.047e-05
3195,3.633e-06
3200,6.075e-08
3205,1.37e-08
3210,8.372e-09
3215,2.069e-07
3220,8.463e-07
3225,1.148e-07
3230,1.04e-07
3235,7.047e-05
3240,6.97e-06
3245,1.928e-06
3250,7.416e-06
3255,0.000145
3260,1.499e-06
3265,6.151e-06
3270,7.228e-07
3275,5.052e-05
3280,9.496e-06
3285,0.0002468
3290,0.0001054
3295,4.624e-06
3300,5.308e-06
3305,2.115e-05
3310,1.198e-05
3315,1.064e-14
3320,3.171e-10
3325,5.939e-06
3330,7.143e-05
3335,0.0001332
3340,4.468e-05
3345,1.792e-05
3350,0.0001672
3355,2.006e-05
3360,6.266e-05
3365,0.0001502
3370,1.474e-05
3375,0.0002241
3380,2.815e-05
3385,0.0001564
3390,0.0001886
3395,0.0002366
3400,0.0005211
3405,2.161e-05
3410,0.0001772
3415,7.877e-05
3420,0.000623
3425,0.00022
3430,0.0001279
3435,0.0005006
3440,0.0001077
3445,0.0004253
3450,0.0003537
3455,0.0001664
3460,0.0006035
3465,0.0002232
3470,0.0005863
3475,0.0003713
3480,0.0003946
3485,0.0005446
3490,0.0003206
3495,0.0005779
3500,0.0005403
3505,0.0005284
3510,0.0005622
3515,0.0005134
3520,0.0006145
3525,0.0005362
3530,0.0004812
3535,0.0002805
3540,0.0002472
3545,0.0002835
3550,0.0004451
3555,0.0003006
3560,0.0004882
3565,0.0004624
3570,0.0002714
3575,0.0002534
3580,0.0004287
3585,0.0003084
3590,0.0003699
3595,0.0004386
3600,0.0005016
3605,0.000445
3610,0.0003786
3615,0.0004394
3620,0.0006691
3625,0.0004549
3630,0.0004708
3635,0.0005036
3640,0.0006683
3645,0.0004951
3650,0.0004776
3655,0.0006054
3660,0.0006096
3665,0.0004722
3670,0.0002987
3675,8.92e-05
3680,0.0002974
3685,0.0004052
3690,0.0004244
3695,0.0005284
3700,0.0006584
3705,0.0006295
3710,0.0004396
3715,0.000455
3720,0.0005986
3725,0.0006307
3730,0.0004638
3735,0.0003866
3740,0.0004341
3745,0.0006077
3750,0.0004935
3755,0.0004634
3760,0.0004174
3765,0.0004043
3770,0.0004859
3775,0.0004784
3780,0.0005373
3785,0.000428
3790,0.0003354
3795,0.0004622
3800,0.0005796
3805,0.0005094
3810,0.0003692
3815,0.0003449
3820,0.0005707
3825,0.0005519
3830,0.0005752
3835,0.0003189
3840,0.0004744
3845,0.0004383
3850,0.0004489
3855,0.000414
3860,0.0003355
3865,0.0003474
3870,0.0002579
3875,0.0001935
3880,0.0001736
3885,0.0001986
3890,0.0002088
3895,0.0002814
3900,0.0003471
3905,0.0003472
3910,0.0002448
3915,0.0002318
3920,0.0002329
3925,0.0002233
3930,0.0002492
3935,0.0002904
3940,0.0003017
3945,0.0003249
3950,0.000347
3955,0.0003625
3960,0.000373
3965,0.0003858
3970,0.0003734
3975,0.0003454
3980,0.0003326
3985,0.0003466
3990,0.0003391
3995,0.0003212
4000,0.0003079
