wavelength_nm,irradiance_W_m2_nm
2885,2.458e-05
2890,1.073e-05
2895,0.0001879
2900,5.275e-05
2905,6.09e-06
2910,0.0001978
2915,8.385e-05
2920,0.0002106
2925,7.562e-05
2930,0.0004637
2935,0.0005136
2940,0.0001145
2945,9.83e-05
2950,0.000404
2955,0.0001813
2960,0.0003616
2965,0.0006196
2970,2.341e-05
2975,5.934e-05
2980,9.328e-05
2985,0.0005743
2990,0.0009076
2995,0.0003342
3000,0.0006605
3005,0.0002212
3010,0.0005797
3015,0.0004474
3020,3.968e-05
3025,0.0006343
3030,0.0005045
3035,0.0001916
3040,0.0001517
3045,0.0003269
3050,7.368e-05
3055,1.804e-05
3060,0.0005286
3065,0.0002214
3070,0.0001243
3075,0.0005009
3080,0.0002903
3085,0.0001273
3090,0.0001741
3095,4.267e-05
3100,0.0003563
3105,6.601e-05
3110,5.504e-05
3115,0.0001679
3120,0.0008512
3125,0.0002473
3130,0.0004998
3135,0.001019
3140,0.0002644
3145,0.0002624
3150,0.0005632
3155,0.0004791
3160,0.0007943
3165,0.001284
3170,0.001161
3175,0.000783
3180,0.0009709
3185,0.0006315
3190,0.0003491
3195,0.0001825
3200,2.637e-05
3205,1.703e-05
3210,7.021e-06
3215,2.981e-05
3220,0.0001007
3225,1.236e-05
3230,1.961e-05
3235,0.0006016
3240,0.0002541
3245,5.18e-05
3250,0.0001823
3255,0.0008538
3260,7.766e-05
3265,0.0001827
3270,8.074e-05
3275,0.0005353
3280,0.0002175
3285,0.001034
3290,0.0007507
3295,9.406e-05
3300,0.0001367
3305,0.0003194
3310,0.000282
3315,1.925e-07
3320,2.144e-06
3325,0.0002329
3330,0.0003992
3335,0.0007611
3340,0.0002895
3345,0.0002638
3350,0.0007182
3355,0.0002701
3360,0.000436
3365,0.0006359
3370,0.0002788
3375,0.0007677
3380,0.0003678
3385,0.0006556
3390,0.0008394
3395,0.0008476
3400,0.001214
3405,0.0003182
3410,0.0006348
3415,0.0005686
3420,0.001307
3425,0.0008677
3430,0.0007074
3435,0.001128
3440,0.0006481
3445,0.001077
3450,0.001025
3455,0.0007116
3460,0.001247
3465,0.0008538
3470,0.001217
3475,0.001022
3480,0.001051
3485,0.001188
3490,0.0009586
3495,0.001214
3500,0.001173
3505,0.001159
3510,0.001186
3515,0.001135
3520,0.00122
3525,0.001132
3530,0.001087
3535,0.0008646
3540,0.0008149
3545,0.000874
3550,0.001024
3555,0.0008497
3560,0.001062
3565,0.001053
3570,0.0007863
3575,0.0008124
3580,0.0009957
3585,0.0008605
3590,0.0009164
3595,0.0009558
3600,0.00103
3605,0.001012
3610,0.0009199
3615,0.0009431
3620,0.001198
3625,0.001005
3630,0.000989
3635,0.00103
3640,0.001182
3645,0.001044
3650,0.001001
3655,0.001123
3660,0.001116
3665,0.00101
3670,0.0007546
3675,0.0004197
3680,0.0007944
3685,0.0009205
3690,0.0009485
3695,0.001024
3700,0.001128
3705,0.001108
3710,0.0009248
3715,0.0009197
3720,0.001067
3725,0.001102
3730,0.0009259
3735,0.0008434
3740,0.0008824
3745,0.001064
3750,0.0009383
3755,0.0009043
3760,0.0008803
3765,0.0008466
3770,0.0009225
3775,0.0009141
3780,0.0009774
3785,0.0008777
3790,0.0007563
3795,0.0008921
3800,0.001014
3805,0.0009456
3810,0.000811
3815,0.0007596
3820,0.0009945
3825,0.0009757
3830,0.000992
3835,0.0007467
3840,0.0009064
3845,0.0008763
3850,0.0008849
3855,0.0008489
3860,0.0007792
3865,0.0007925
3870,0.0006989
3875,0.0006248
3880,0.0005982
3885,0.0006286
3890,0.0006414
3895,0.0007175
3900,0.0007784
3905,0.0007776
3910,0.0006751
3915,0.0006598
3920,0.0006569
3925,0.000645
3930,0.0006711
3935,0.0007121
3940,0.0007195
3945,0.0007395
3950,0.0007547
3955,0.0007671
3960,0.000773
3965,0.0007831
3970,0.0007687
3975,0.000744
3980,0.0007295
3985,0.0007397
3990,0.0007322
3995,0.0007126
4000,0.0006998
