wavelength_nm,irradiance_W_m2_nm
2855,1.799e-09
2860,1.151e-07
2865,9.022e-07
2870,2.377e-08
2875,2.459e-06
2880,1.73e-06
2885,2.887e-06
2890,1.339e-06
2895,2.973e-05
2900,6.785e-06
2905,7.371e-07
2910,3.439e-05
2915,1.217e-05
2920,3.557e-05
2925,1.354e-05
2930,0.0001262
2935,0.0001376
2940,2.19e-05
2945,1.369e-05
2950,9.408e-05
2955,4.536e-05
2960,0.0001117
2965,0.000254
2970,3.298e-06
2975,1.157e-05
2980,1.799e-05
2985,0.0002387
2990,0.0005902
2995,8.962e-05
3000,0.0002865
3005,5.99e-05
3010,0.0002719
3015,0.0001577
3020,5.126e-06
3025,0.0002766
3030,0.0002015
3035,4.337e-05
3040,3.778e-05
3045,8.384e-05
3050,1.428e-05
3055,2.598e-06
3060,0.0002283
3065,5.685e-05
3070,2.287e-05
3075,0.000201
3080,8.792e-05
3085,2.344e-05
3090,3.56e-05
3095,6.335e-06
3100,0.0001217
3105,1.41e-05
3110,7.457e-06
3115,3.184e-05
3120,0.0004756
3125,0.0001072
3130,0.0002652
3135,0.0006522
3140,8.579e-05
3145,8.967e-05
3150,0.0002941
3155,0.0002483
3160,0.0004923
3165,0.001198
3170,0.00108
3175,0.0004909
3180,0.0007923
3185,0.0002638
3190,0.0001517
3195,3.538e-05
3200,3.609e-06
3205,2.296e-06
3210,9.717e-07
3215,4.472e-06
3220,1.662e-05
3225,1.906e-06
3230,3.017e-06
3235,0.0002704
3240,5.838e-05
3245,1.197e-05
3250,4.93e-05
3255,0.0005074
3260,1.585e-05
3265,4.016e-05
3270,1.348e-05
3275,0.0001998
3280,5.75e-05
3285,0.0007805
3290,0.0003994
3295,2.427e-05
3300,3.313e-05
3305,9.856e-05
3310,7.93e-05
3315,5.773e-08
3320,3.643e-07
3325,5.525e-05
3330,0.0002502
3335,0.000496
3340,0.0001561
3345,9.199e-05
3350,0.0005384
3355,9.866e-05
3360,0.0002319
3365,0.0004958
3370,8.936e-05
3375,0.0007053
3380,0.0001515
3385,0.0005243
3390,0.0006893
3395,0.0007975
3400,0.001577
3405,0.0001213
3410,0.0005682
3415,0.0003418
3420,0.001854
3425,0.0007781
3430,0.0005116
3435,0.001501
3440,0.000437
3445,0.001299
3450,0.001161
3455,0.0005981
3460,0.001772
3465,0.000794
3470,0.001745
3475,0.00118
3480,0.001258
3485,0.001634
3490,0.001035
3495,0.001727
3500,0.001617
3505,0.001592
3510,0.001667
3515,0.001509
3520,0.001794
3525,0.001581
3530,0.001445
3535,0.0009082
3540,0.000813
3545,0.0009158
3550,0.001335
3555,0.0009226
3560,0.00145
3565,0.001409
3570,0.0008357
3575,0.0007825
3580,0.001302
3585,0.0009636
3590,0.001113
3595,0.001292
3600,0.001467
3605,0.001355
3610,0.001141
3615,0.001287
3620,0.00193
3625,0.001368
3630,0.001388
3635,0.001473
3640,0.001929
3645,0.001495
3650,0.001422
3655,0.001747
3660,0.001757
3665,0.001416
3670,0.0008978
3675,0.000291
3680,0.0008909
3685,0.001207
3690,0.001269
3695,0.001533
3700,0.001889
3705,0.001819
3710,0.001305
3715,0.001332
3720,0.001719
3725,0.001823
3730,0.001359
3735,0.00114
3740,0.001265
3745,0.001751
3750,0.001434
3755,0.001344
3760,0.001217
3765,0.001186
3770,0.001407
3775,0.001386
3780,0.001552
3785,0.001249
3790,0.0009895
3795,0.001343
3800,0.001674
3805,0.001472
3810,0.001083
3815,0.00101
3820,0.001644
3825,0.001587
3830,0.001646
3835,0.0009402
3840,0.001377
3845,0.001287
3850,0.001308
3855,0.0012
3860,0.000982
3865,0.001013
3870,0.0007659
3875,0.000585
3880,0.0005287
3885,0.0005967
3890,0.0006272
3895,0.0008285
3900,0.001011
3905,0.001013
3910,0.00073
3915,0.0006865
3920,0.0006892
3925,0.0006647
3930,0.0007361
3935,0.0008457
3940,0.0008795
3945,0.0009419
3950,0.001
3955,0.001045
3960,0.001074
3965,0.001103
3970,0.001068
3975,0.0009973
3980,0.0009616
3985,0.0009909
3990,0.0009697
3995,0.0009204
4000,0.0008814
