wavelength_nm,irradiance_W_m2_nm
2885,2.567e-05
2890,1.709e-05
2895,0.000217
2900,7.051e-05
2905,1.473e-05
2910,0.000106
2915,0.0001081
2920,0.0002555
2925,0.0001
2930,0.0006982
2935,0.0006605
2940,0.0001721
2945,0.0001187
2950,0.0004965
2955,0.000266
2960,0.0005477
2965,0.0008561
2970,3.673e-05
2975,0.0001154
2980,0.0001335
2985,0.000883
2990,0.001501
2995,0.0004329
3000,0.0009454
3005,0.0002987
3010,0.0008467
3015,0.0006912
3020,5.126e-05
3025,0.0009003
3030,0.0007095
3035,0.0002881
3040,0.0002517
3045,0.0003974
3050,0.0001419
3055,3.859e-05
3060,0.0008007
3065,0.0003443
3070,0.0001861
3075,0.0007139
3080,0.00047
3085,0.0001666
3090,0.0002633
3095,6.773e-05
3100,0.0005385
3105,0.0001144
3110,9.094e-05
3115,0.0002809
3120,0.001297
3125,0.0004555
3130,0.0007921
3135,0.00159
3140,0.0003593
3145,0.0003667
3150,0.0008662
3155,0.0007206
3160,0.0011
3165,0.001925
3170,0.001918
3175,0.001009
3180,0.001531
3185,0.0006829
3190,0.0005267
3195,0.0001859
3200,3.489e-05
3205,2.426e-05
3210,1.375e-05
3215,4.859e-05
3220,9.532e-05
3225,2.675e-05
3230,2.702e-05
3235,0.0008703
3240,0.0002123
3245,9.62e-05
3250,0.0001719
3255,0.001241
3260,7.165e-05
3265,0.0002792
3270,7.152e-05
3275,0.0006269
3280,0.0002095
3285,0.001604
3290,0.0009081
3295,0.0001541
3300,0.0001641
3305,0.0004171
3310,0.0002284
3315,3.589e-07
3320,2.851e-06
3325,0.0001651
3330,0.0005575
3335,0.00096
3340,0.0004767
3345,0.0002704
3350,0.001152
3355,0.0003113
3360,0.0005939
3365,0.0009433
3370,0.0002347
3375,0.001273
3380,0.0003259
3385,0.0009168
3390,0.001011
3395,0.001194
3400,0.00199
3405,0.000264
3410,0.0009587
3415,0.0005597
3420,0.002164
3425,0.001069
3430,0.0007405
3435,0.001915
3440,0.0006855
3445,0.001662
3450,0.001427
3455,0.0009054
3460,0.00208
3465,0.001056
3470,0.002025
3475,0.001505
3480,0.001536
3485,0.001915
3490,0.001373
3495,0.001978
3500,0.001909
3505,0.001869
3510,0.001962
3515,0.001901
3520,0.002088
3525,0.001886
3530,0.001767
3535,0.001244
3540,0.001143
3545,0.00126
3550,0.001657
3555,0.001328
3560,0.001762
3565,0.001663
3570,0.001201
3575,0.001123
3580,0.001551
3585,0.001304
3590,0.001448
3595,0.001574
3600,0.001728
3605,0.001584
3610,0.001464
3615,0.001582
3620,0.002066
3625,0.001621
3630,0.001664
3635,0.001765
3640,0.002067
3645,0.001691
3650,0.001661
3655,0.001967
3660,0.001963
3665,0.001668
3670,0.001244
3675,0.000673
3680,0.00132
3685,0.001526
3690,0.001574
3695,0.001787
3700,0.002009
3705,0.001949
3710,0.001548
3715,0.001575
3720,0.001905
3725,0.001932
3730,0.001583
3735,0.00147
3740,0.00152
3745,0.001874
3750,0.001652
3755,0.001608
3760,0.001522
3765,0.001442
3770,0.001643
3775,0.001626
3780,0.001731
3785,0.001505
3790,0.001278
3795,0.001538
3800,0.001763
3805,0.001639
3810,0.001366
3815,0.001279
3820,0.001742
3825,0.001707
3830,0.001756
3835,0.001237
3840,0.001537
3845,0.001447
3850,0.001461
3855,0.001391
3860,0.001212
3865,0.00118
3870,0.0009505
3875,0.0007814
3880,0.000711
3885,0.000768
3890,0.0008099
3895,0.0009903
3900,0.001219
3905,0.001169
3910,0.0008948
3915,0.0008562
3920,0.0008616
3925,0.0008465
3930,0.0009016
3935,0.001
3940,0.001037
3945,0.001104
3950,0.001158
3955,0.001187
3960,0.001214
3965,0.001241
3970,0.001215
3975,0.001151
3980,0.001113
3985,0.001141
3990,0.001123
3995,0.001078
4000,0.001043
