wavelength_nm,irradiance_W_m2_nm
2880,5.848e-13
2885,7.793e-16
2890,2.015e-12
2895,2.78e-09
2900,5.113e-12
2905,2.153e-14
2910,4.52e-09
2915,1.077e-09
2920,3.024e-09
2925,2.877e-08
2930,3.445e-07
2935,7.058e-07
2940,1.172e-08
2945,4.379e-11
2950,2.239e-07
2955,1.066e-07
2960,1.432e-06
2965,1.173e-05
2970,1.753e-11
2975,1.142e-08
2980,3.028e-08
2985,1.035e-05
2990,0.0001039
2995,1.269e-06
3000,1.703e-05
3005,9.369e-07
3010,2.246e-05
3015,3.766e-06
3020,2.664e-13
3025,1.096e-05
3030,8.372e-06
3035,3.818e-08
3040,4.517e-07
3045,5.397e-07
3050,1.49e-08
3055,9.986e-11
3060,7.029e-06
3065,5.299e-07
3070,2.135e-08
3075,6.121e-06
3080,4.505e-07
3085,5.216e-09
3090,6.147e-08
3095,6.01e-10
3100,1.703e-06
3105,9.945e-08
3110,2.71e-12
3115,5.752e-09
3120,4.297e-05
3125,9.146e-06
3130,2.136e-05
3135,0.0001053
3140,2.048e-06
3145,1.915e-06
3150,3.659e-05
3155,3.031e-05
3160,0.0001791
3165,0.0009165
3170,0.0006214
3175,0.0002065
3180,0.0003202
3185,4.619e-05
3190,1.248e-05
3195,1.003e-07
3200,5.052e-13
3205,1.363e-14
3210,2.172e-12
3215,1.496e-10
3220,3.27e-09
3225,8.063e-10
3230,1.46e-09
3235,1.673e-05
3240,1.183e-06
3245,2.17e-07
3250,2.314e-06
3255,7.368e-05
3260,6.194e-07
3265,3.106e-08
3270,3.946e-09
3275,9.782e-06
3280,2.329e-06
3285,0.0001838
3290,9.01e-05
3295,4.193e-07
3300,1.532e-07
3305,1.52e-06
3310,8.261e-06
3315,6.831e-14
3320,5.322e-12
3325,3.552e-06
3330,8.688e-05
3335,0.0002783
3340,3.155e-05
3345,1.175e-05
3350,0.0001842
3355,1.605e-05
3360,4.547e-05
3365,0.0003212
3370,2.149e-05
3375,0.0006124
3380,0.0001462
3385,0.0005953
3390,0.001372
3395,0.001454
3400,0.003205
3405,0.0001082
3410,0.0007022
3415,0.0007769
3420,0.004802
3425,0.002091
3430,0.001457
3435,0.003284
3440,0.0009256
3445,0.003317
3450,0.003722
3455,0.001305
3460,0.005051
3465,0.002377
3470,0.00517
3475,0.003052
3480,0.003886
3485,0.005191
3490,0.002602
3495,0.005367
3500,0.004581
3505,0.004947
3510,0.004473
3515,0.003449
3520,0.004818
3525,0.004794
3530,0.003829
3535,0.002181
3540,0.001941
3545,0.001964
3550,0.003582
3555,0.001616
3560,0.004256
3565,0.004464
3570,0.001475
3575,0.001538
3580,0.004142
3585,0.002076
3590,0.002505
3595,0.003584
3600,0.004213
3605,0.004502
3610,0.002728
3615,0.00328
3620,0.006762
3625,0.004142
3630,0.003909
3635,0.003984
3640,0.006634
3645,0.005024
3650,0.004561
3655,0.005371
3660,0.005771
3665,0.004138
3670,0.001805
3675,0.0001647
3680,0.001255
3685,0.002942
3690,0.002919
3695,0.004336
3700,0.006493
3705,0.006304
3710,0.003888
3715,0.004037
3720,0.005351
3725,0.006679
3730,0.004223
3735,0.0025
3740,0.003587
3745,0.006104
3750,0.004526
3755,0.003685
3760,0.002874
3765,0.003204
3770,0.004126
3775,0.004019
3780,0.005016
3785,0.003569
3790,0.002306
3795,0.004374
3800,0.00649
3805,0.005031
3810,0.002752
3815,0.0026
3820,0.006283
3825,0.006149
3830,0.005907
3835,0.002185
3840,0.004883
3845,0.004714
3850,0.004894
3855,0.003984
3860,0.002928
3865,0.003711
3870,0.002633
3875,0.001915
3880,0.001784
3885,0.002146
3890,0.002055
3895,0.003227
3900,0.003295
3905,0.003904
3910,0.002811
3915,0.002551
3920,0.002487
3925,0.002215
3930,0.002801
3935,0.003429
3940,0.003486
3945,0.00356
3950,0.003792
3955,0.004284
3960,0.004392
3965,0.004511
3970,0.004218
3975,0.00396
3980,0.003955
3985,0.004081
3990,0.003972
3995,0.003751
4000,0.003621
