wavelength_nm,irradiance_W_m2_nm
2945,0.0004481
2950,0.002186
2955,0.001179
2960,0.002471
2965,0.003958
2970,0.0001344
2975,0.0004743
2980,0.000541
2985,0.004093
2990,0.007148
2995,0.001921
3000,0.0044
3005,0.001301
3010,0.003943
3015,0.003159
3020,0.0001651
3025,0.00419
3030,0.003268
3035,0.001268
3040,0.001088
3045,0.001737
3050,0.0005833
3055,0.0001322
3060,0.003707
3065,0.0015
3070,0.0007536
3075,0.003279
3080,0.002127
3085,0.0006697
3090,0.001101
3095,0.0002366
3100,0.002434
3105,0.0004637
3110,0.0003248
3115,0.001197
3120,0.006056
3125,0.002065
3130,0.003684
3135,0.007497
3140,0.00158
3145,0.001626
3150,0.003979
3155,0.003304
3160,0.005088
3165,0.009154
3170,0.009139
3175,0.004643
3180,0.007241
3185,0.003008
3190,0.002375
3195,0.0006926
3200,9.658e-05
3205,5.211e-05
3210,2.472e-05
3215,0.000148
3220,0.0003093
3225,8.251e-05
3230,6.885e-05
3235,0.00393
3240,0.0007908
3245,0.0003739
3250,0.0006653
3255,0.005713
3260,0.0002324
3265,0.001156
3270,0.0002177
3275,0.002704
3280,0.0008147
3285,0.007486
3290,0.004053
3295,0.000611
3300,0.0006511
3305,0.001766
3310,0.0008623
3315,3.661e-10
3320,8.49e-07
3325,0.0005699
3330,0.002509
3335,0.004329
3340,0.002119
3345,0.001099
3350,0.005328
3355,0.001277
3360,0.002637
3365,0.004329
3370,0.0009007
3375,0.005929
3380,0.001308
3385,0.004176
3390,0.004584
3395,0.005508
3400,0.009439
3405,0.00103
3410,0.004401
3415,0.002402
3420,0.01031
3425,0.004871
3430,0.003265
3435,0.009085
3440,0.003003
3445,0.007811
3450,0.006643
3455,0.004095
3460,0.009893
3465,0.004813
3470,0.009626
3475,0.007033
3480,0.007186
3485,0.009074
3490,0.006382
3495,0.009391
3500,0.009051
3505,0.008853
3510,0.009318
3515,0.009016
3520,0.009948
3525,0.008948
3530,0.008351
3535,0.005758
3540,0.005264
3545,0.005839
3550,0.007815
3555,0.006193
3560,0.008338
3565,0.007842
3570,0.005573
3575,0.005168
3580,0.007298
3585,0.006076
3590,0.00679
3595,0.007429
3600,0.008191
3605,0.007462
3610,0.006877
3615,0.007477
3620,0.009873
3625,0.007658
3630,0.007885
3635,0.008383
3640,0.009887
3645,0.008009
3650,0.007871
3655,0.009392
3660,0.009378
3665,0.007905
3670,0.005827
3675,0.00303
3680,0.00619
3685,0.007214
3690,0.007451
3695,0.008518
3700,0.00963
3705,0.009331
3710,0.00734
3715,0.007476
3720,0.009122
3725,0.00925
3730,0.007524
3735,0.006971
3740,0.00722
3745,0.008975
3750,0.007881
3755,0.007666
3760,0.007227
3765,0.006841
3770,0.007847
3775,0.00776
3780,0.008282
3785,0.007152
3790,0.006039
3795,0.007327
3800,0.008446
3805,0.007827
3810,0.006474
3815,0.006051
3820,0.008351
3825,0.008174
3830,0.008426
3835,0.005844
3840,0.007332
3845,0.006887
3850,0.006958
3855,0.006611
3860,0.005718
3865,0.005561
3870,0.004426
3875,0.00359
3880,0.003245
3885,0.003528
3890,0.003735
3895,0.004631
3900,0.005771
3905,0.005521
3910,0.004162
3915,0.003972
3920,0.004002
3925,0.003928
3930,0.004203
3935,0.004695
3940,0.004879
3945,0.005214
3950,0.005487
3955,0.005634
3960,0.005769
3965,0.005907
3970,0.005781
3975,0.005459
3980,0.005273
3985,0.005416
3990,0.005328
3995,0.005108
4000,0.004934
