wavelength_nm,irradiance_W_m2_nm
2885,1.524e-05
2890,1.221e-05
2895,0.0001991
2900,6.042e-05
2905,1.013e-05
2910,9.223e-05
2915,9.516e-05
2920,0.0002432
2925,9.166e-05
2930,0.0007021
2935,0.0006618
2940,0.000163
2945,0.0001064
2950,0.0004908
2955,0.0002641
2960,0.0005499
2965,0.0008736
2970,3.227e-05
2975,0.000109
2980,0.0001249
2985,0.0009018
2990,0.001561
2995,0.0004293
3000,0.0009675
3005,0.0002925
3010,0.0008665
3015,0.0006985
3020,4.164e-05
3025,0.0009205
3030,0.0007203
3035,0.0002837
3040,0.0002449
3045,0.0003895
3050,0.0001336
3055,3.245e-05
3060,0.0008146
3065,0.0003364
3070,0.0001734
3075,0.000722
3080,0.0004707
3085,0.0001545
3090,0.0002503
3095,5.756e-05
3100,0.0005383
3105,0.0001065
3110,7.827e-05
3115,0.0002701
3120,0.001324
3125,0.0004558
3130,0.0008061
3135,0.001633
3140,0.0003522
3145,0.0003614
3150,0.0008737
3155,0.0007258
3160,0.001114
3165,0.001986
3170,0.001981
3175,0.001018
3180,0.001573
3185,0.0006691
3190,0.0005239
3195,0.0001637
3200,2.585e-05
3205,1.577e-05
3210,8.239e-06
3215,3.795e-05
3220,7.717e-05
3225,2.103e-05
3230,1.913e-05
3235,0.0008652
3240,0.0001866
3245,8.68e-05
3250,0.0001547
3255,0.001249
3260,5.793e-05
3265,0.0002621
3270,5.572e-05
3275,0.000604
3280,0.0001889
3285,0.001627
3290,0.0008942
3295,0.0001406
3300,0.0001497
3305,0.0003966
3310,0.0002019
3315,1.208e-07
3320,1.082e-06
3325,0.0001382
3330,0.0005513
3335,0.0009503
3340,0.0004675
3345,0.0002502
3350,0.001159
3355,0.0002896
3360,0.0005815
3365,0.0009438
3370,0.0002092
3375,0.001286
3380,0.0002987
3385,0.0009123
3390,0.001003
3395,0.001198
3400,0.002033
3405,0.0002376
3410,0.0009582
3415,0.0005351
3420,0.002216
3425,0.001063
3430,0.0007202
3435,0.001955
3440,0.0006637
3445,0.001685
3450,0.001438
3455,0.0008948
3460,0.002125
3465,0.001049
3470,0.002068
3475,0.001519
3480,0.001551
3485,0.00195
3490,0.00138
3495,0.002017
3500,0.001944
3505,0.001902
3510,0.002
3515,0.001936
3520,0.002132
3525,0.001921
3530,0.001794
3535,0.001246
3540,0.001141
3545,0.001262
3550,0.00168
3555,0.001336
3560,0.001789
3565,0.001685
3570,0.001204
3575,0.001119
3580,0.001568
3585,0.00131
3590,0.00146
3595,0.001594
3600,0.001755
3605,0.001602
3610,0.001478
3615,0.001603
3620,0.002109
3625,0.001642
3630,0.001688
3635,0.001794
3640,0.00211
3645,0.001714
3650,0.001684
3655,0.002005
3660,0.002001
3665,0.001691
3670,0.001251
3675,0.0006592
3680,0.001328
3685,0.001544
3690,0.001594
3695,0.001818
3700,0.002051
3705,0.001988
3710,0.001568
3715,0.001596
3720,0.001942
3725,0.001969
3730,0.001606
3735,0.001488
3740,0.001541
3745,0.00191
3750,0.001679
3755,0.001633
3760,0.001542
3765,0.00146
3770,0.00167
3775,0.001652
3780,0.001761
3785,0.001524
3790,0.001289
3795,0.00156
3800,0.001795
3805,0.001665
3810,0.00138
3815,0.001291
3820,0.001773
3825,0.001736
3830,0.001789
3835,0.001247
3840,0.001559
3845,0.001465
3850,0.00148
3855,0.001407
3860,0.00122
3865,0.001186
3870,0.0009479
3875,0.0007723
3880,0.0006996
3885,0.0007588
3890,0.0008022
3895,0.00099
3900,0.001228
3905,0.001176
3910,0.000891
3915,0.0008509
3920,0.0008569
3925,0.0008413
3930,0.0008987
3935,0.001002
3940,0.00104
3945,0.00111
3950,0.001166
3955,0.001197
3960,0.001225
3965,0.001254
3970,0.001227
3975,0.001159
3980,0.00112
3985,0.00115
3990,0.001131
3995,0.001085
4000,0.001049
