wavelength_nm,irradiance_W_m2_nm
2885,1.922e-09
2890,1.317e-09
2895,2.448e-07
2900,2.962e-08
2905,2.057e-10
2910,4.466e-07
2915,8.901e-08
2920,4.067e-07
2925,1.772e-07
2930,1.874e-06
2935,2.932e-06
2940,1.43e-07
2945,7.351e-08
2950,1.719e-06
2955,8.995e-07
2960,2.198e-06
2965,9.37e-06
2970,1.868e-08
2975,6.842e-08
2980,1.853e-07
2985,7.485e-06
2990,3.701e-05
2995,2.103e-06
3000,1.115e-05
3005,1.396e-06
3010,1.229e-05
3015,4.127e-06
3020,1.006e-08
3025,9.666e-06
3030,6.937e-06
3035,7.44e-07
3040,8.068e-07
3045,1.744e-06
3050,1.158e-07
3055,7.74e-09
3060,7.677e-06
3065,1.245e-06
3070,2.985e-07
3075,6.705e-06
3080,2.133e-06
3085,3.099e-07
3090,5.777e-07
3095,4.344e-08
3100,3.502e-06
3105,2.649e-07
3110,2.702e-08
3115,4.685e-07
3120,2.493e-05
3125,4.533e-06
3130,1.352e-05
3135,4.625e-05
3140,2.879e-06
3145,2.952e-06
3150,1.912e-05
3155,1.538e-05
3160,6.148e-05
3165,0.00026
3170,0.0001786
3175,7.413e-05
3180,0.0001039
3185,2.927e-05
3190,8.6e-06
3195,1.301e-06
3200,1.385e-08
3205,4.21e-09
3210,3.449e-09
3215,2.521e-08
3220,5.006e-07
3225,2.035e-08
3230,5.521e-08
3235,1.687e-05
3240,4.862e-06
3245,4.068e-07
3250,4.887e-06
3255,4.332e-05
3260,1.374e-06
3265,1.078e-06
3270,4.848e-07
3275,1.273e-05
3280,4.361e-06
3285,7.826e-05
3290,4.864e-05
3295,7.985e-07
3300,1.596e-06
3305,4.772e-06
3310,1.123e-05
3315,1.361e-08
3320,6.236e-09
3325,8.645e-06
3330,3.543e-05
3335,0.0001028
3340,1.348e-05
3345,1.123e-05
3350,6.974e-05
3355,1.111e-05
3360,2.468e-05
3365,0.0001026
3370,1.702e-05
3375,0.0001735
3380,5.729e-05
3385,0.0001684
3390,0.0003762
3395,0.0003826
3400,0.0007983
3405,4.63e-05
3410,0.0001912
3415,0.0002253
3420,0.001165
3425,0.0005422
3430,0.0003959
3435,0.0008058
3440,0.0002653
3445,0.0008123
3450,0.0009188
3455,0.0003473
3460,0.001211
3465,0.0006102
3470,0.00124
3475,0.0007609
3480,0.0009535
3485,0.001242
3490,0.0006532
3495,0.001287
3500,0.001107
3505,0.001188
3510,0.001083
3515,0.0008418
3520,0.00116
3525,0.001143
3530,0.0009305
3535,0.0005499
3540,0.0004923
3545,0.000503
3550,0.0008686
3555,0.0004133
3560,0.001021
3565,0.001076
3570,0.0003782
3575,0.0003982
3580,0.0009975
3585,0.0005243
3590,0.0006199
3595,0.0008617
3600,0.001008
3605,0.00108
3610,0.0006702
3615,0.0007919
3620,0.001587
3625,0.0009937
3630,0.0009362
3635,0.0009547
3640,0.001556
3645,0.001196
3650,0.001083
3655,0.001269
3660,0.001355
3665,0.0009936
3670,0.0004467
3675,5.149e-05
3680,0.000324
3685,0.0007134
3690,0.0007153
3695,0.00103
3700,0.001516
3705,0.001473
3710,0.0009259
3715,0.0009548
3720,0.001257
3725,0.001555
3730,0.0009974
3735,0.0006092
3740,0.0008509
3745,0.001424
3750,0.001065
3755,0.0008749
3760,0.0006925
3765,0.0007648
3770,0.000973
3775,0.0009489
3780,0.001174
3785,0.0008449
3790,0.0005575
3795,0.001025
3800,0.001503
3805,0.001174
3810,0.0006585
3815,0.0006206
3820,0.001453
3825,0.00142
3830,0.001369
3835,0.0005274
3840,0.001139
3845,0.001101
3850,0.001141
3855,0.0009369
3860,0.0007005
3865,0.0008793
3870,0.0006375
3875,0.000473
3880,0.0004442
3885,0.0005278
3890,0.0005072
3895,0.0007695
3900,0.0007799
3905,0.0009189
3910,0.0006756
3915,0.000617
3920,0.000602
3925,0.0005404
3930,0.0006715
3935,0.0008109
3940,0.0008229
3945,0.0008389
3950,0.0008895
3955,0.000998
3960,0.001021
3965,0.001047
3970,0.0009817
3975,0.0009245
3980,0.0009227
3985,0.0009501
3990,0.0009257
3995,0.0008763
4000,0.0008473
