wavelength_nm,irradiance_W_m2_nm
2890,2.49e-05
2895,0.000248
2900,8.734e-05
2905,2.228e-05
2910,0.0001322
2915,0.0001309
2920,0.0002805
2925,0.0001151
2930,0.0007081
2935,0.0006733
2940,0.0001913
2945,0.0001424
2950,0.0005172
2955,0.0002742
2960,0.0005534
2965,0.0008441
2970,4.402e-05
2975,0.0001267
2980,0.0001488
2985,0.0008695
2990,0.001437
2995,0.0004473
3000,0.0009312
3005,0.0003128
3010,0.0008327
3015,0.0006902
3020,6.751e-05
3025,0.0008873
3030,0.0007083
3035,0.0002983
3040,0.0002639
3045,0.0004177
3050,0.0001545
3055,4.771e-05
3060,0.0007894
3065,0.0003589
3070,0.0002084
3075,0.0007157
3080,0.0004771
3085,0.0001882
3090,0.0002864
3095,8.361e-05
3100,0.0005442
3105,0.0001254
3110,0.0001092
3115,0.0002948
3120,0.001271
3125,0.0004534
3130,0.000778
3135,0.001535
3140,0.0003713
3145,0.0003783
3150,0.0008386
3155,0.0007124
3160,0.001043
3165,0.001744
3170,0.001809
3175,0.0009137
3180,0.001462
3185,0.0006063
3190,0.0005155
3195,0.0001897
3200,4.446e-05
3205,3.314e-05
3210,1.914e-05
3215,5.892e-05
3220,0.0001006
3225,3.268e-05
3230,3.255e-05
3235,0.0008259
3240,0.0002005
3245,0.0001019
3250,0.0001592
3255,0.001164
3260,7.367e-05
3265,0.0002907
3270,7.996e-05
3275,0.0006778
3280,0.0002121
3285,0.001571
3290,0.0008521
3295,0.0001717
3300,0.0001706
3305,0.0004304
3310,0.0002137
3315,2.31e-07
3320,3.643e-06
3325,0.0001537
3330,0.0005275
3335,0.0008506
3340,0.0004756
3345,0.0002493
3350,0.001107
3355,0.000288
3360,0.000566
3365,0.0008862
3370,0.0002112
3375,0.001201
3380,0.0002736
3385,0.0008499
3390,0.0008626
3395,0.001061
3400,0.001839
3405,0.0002269
3410,0.0009032
3415,0.0004627
3420,0.002012
3425,0.0009246
3430,0.0006128
3435,0.001788
3440,0.0005734
3445,0.001554
3450,0.001258
3455,0.0007861
3460,0.001972
3465,0.0009034
3470,0.001888
3475,0.001366
3480,0.00138
3485,0.001785
3490,0.001246
3495,0.001844
3500,0.001786
3505,0.001739
3510,0.001848
3515,0.001824
3520,0.001986
3525,0.001794
3530,0.001661
3535,0.001136
3540,0.001041
3545,0.001154
3550,0.001568
3555,0.00127
3560,0.001668
3565,0.001541
3570,0.001159
3575,0.001097
3580,0.001458
3585,0.001221
3590,0.001392
3595,0.001516
3600,0.001664
3605,0.001479
3610,0.001401
3615,0.001534
3620,0.001982
3625,0.001529
3630,0.001593
3635,0.001697
3640,0.001976
3645,0.001572
3650,0.001571
3655,0.001895
3660,0.00189
3665,0.001567
3670,0.001203
3675,0.0006757
3680,0.001292
3685,0.001463
3690,0.001496
3695,0.001724
3700,0.00193
3705,0.001865
3710,0.001472
3715,0.001515
3720,0.001839
3725,0.001846
3730,0.001518
3735,0.001417
3740,0.001472
3745,0.001798
3750,0.001587
3755,0.001554
3760,0.00148
3765,0.001392
3770,0.001587
3775,0.00157
3780,0.001667
3785,0.001458
3790,0.001241
3795,0.001485
3800,0.00169
3805,0.001583
3810,0.001331
3815,0.001249
3820,0.001675
3825,0.001648
3830,0.001699
3835,0.00121
3840,0.001482
3845,0.001385
3850,0.001406
3855,0.001354
3860,0.001185
3865,0.00115
3870,0.0009302
3875,0.0007736
3880,0.0007061
3885,0.0007602
3890,0.0007984
3895,0.000969
3900,0.001192
3905,0.001136
3910,0.0008738
3915,0.0008456
3920,0.0008505
3925,0.000834
3930,0.0008858
3935,0.0009847
3940,0.001016
3945,0.001082
3950,0.001136
3955,0.001161
3960,0.001186
3965,0.001219
3970,0.001194
3975,0.001125
3980,0.001089
3985,0.001126
3990,0.001109
3995,0.001066
4000,0.001034
