wavelength_nm,irradiance_W_m2_nm
2970,0.0001469
2975,0.0005183
2980,0.000591
2985,0.004471
2990,0.007805
2995,0.002097
3000,0.004802
3005,0.001419
3010,0.004302
3015,0.003447
3020,0.0001801
3025,0.004569
3030,0.003563
3035,0.001382
3040,0.001186
3045,0.001893
3050,0.0006354
3055,0.0001439
3060,0.004037
3065,0.001633
3070,0.0008203
3075,0.003568
3080,0.002315
3085,0.0007286
3090,0.001197
3095,0.0002573
3100,0.002646
3105,0.0005041
3110,0.000353
3115,0.001301
3120,0.006579
3125,0.002243
3130,0.004001
3135,0.00814
3140,0.001715
3145,0.001765
3150,0.004318
3155,0.003585
3160,0.005519
3165,0.009928
3170,0.00991
3175,0.005034
3180,0.007849
3185,0.00326
3190,0.002573
3195,0.0007504
3200,0.0001046
3205,5.643e-05
3210,2.676e-05
3215,0.0001603
3220,0.0003347
3225,8.93e-05
3230,7.449e-05
3235,0.004251
3240,0.0008554
3245,0.0004043
3250,0.0007194
3255,0.006176
3260,0.0002512
3265,0.001249
3270,0.0002352
3275,0.002921
3280,0.00088
3285,0.008084
3290,0.004376
3295,0.0006596
3300,0.0007028
3305,0.001906
3310,0.0009304
3315,3.949e-10
3320,9.158e-07
3325,0.0006147
3330,0.002706
3335,0.004667
3340,0.002285
3345,0.001185
3350,0.005742
3355,0.001376
3360,0.002841
3365,0.004663
3370,0.00097
3375,0.006384
3380,0.001408
3385,0.004496
3390,0.004934
3395,0.005927
3400,0.01016
3405,0.001108
3410,0.004734
3415,0.002584
3420,0.01108
3425,0.005237
3430,0.00351
3435,0.009764
3440,0.003228
3445,0.008392
3450,0.007137
3455,0.004399
3460,0.01063
3465,0.005168
3470,0.01034
3475,0.00755
3480,0.007713
3485,0.009739
3490,0.006849
3495,0.01008
3500,0.00971
3505,0.009496
3510,0.009993
3515,0.009668
3520,0.01067
3525,0.009592
3530,0.008952
3535,0.006171
3540,0.005641
3545,0.006257
3550,0.008373
3555,0.006633
3560,0.008931
3565,0.008398
3570,0.005967
3575,0.005533
3580,0.007812
3585,0.006503
3590,0.007267
3595,0.007949
3600,0.008763
3605,0.007982
3610,0.007356
3615,0.007996
3620,0.01056
3625,0.008188
3630,0.008429
3635,0.008961
3640,0.01057
3645,0.008559
3650,0.00841
3655,0.01003
3660,0.01002
3665,0.008443
3670,0.006223
3675,0.003235
3680,0.006609
3685,0.007702
3690,0.007954
3695,0.009092
3700,0.01028
3705,0.009957
3710,0.007832
3715,0.007976
3720,0.009731
3725,0.009866
3730,0.008024
3735,0.007433
3740,0.007698
3745,0.009568
3750,0.008401
3755,0.008171
3760,0.007703
3765,0.00729
3770,0.008361
3775,0.008267
3780,0.008822
3785,0.007618
3790,0.006431
3795,0.007803
3800,0.008994
3805,0.008334
3810,0.006892
3815,0.006441
3820,0.008888
3825,0.008699
3830,0.008966
3835,0.006218
3840,0.0078
3845,0.007326
3850,0.0074
3855,0.007031
3860,0.006081
3865,0.005913
3870,0.004706
3875,0.003816
3880,0.00345
3885,0.00375
3890,0.003969
3895,0.004921
3900,0.006131
3905,0.005866
3910,0.004421
3915,0.004219
3920,0.00425
3925,0.004172
3930,0.004463
3935,0.004985
3940,0.00518
3945,0.005535
3950,0.005824
3955,0.005979
3960,0.006122
3965,0.006268
3970,0.006133
3975,0.005792
3980,0.005594
3985,0.005744
3990,0.00565
3995,0.005417
4000,0.005232
