wavelength_nm,irradiance_W_m2_nm
2895,0.0007172
2900,0.0002072
2905,2.881e-05
2910,0.0003291
2915,0.0003348
2920,0.0009056
2925,0.0003319
2930,0.002716
2935,0.002553
2940,0.0006091
2945,0.000385
2950,0.00188
2955,0.001012
2960,0.002116
2965,0.003406
2970,0.0001118
2975,0.0004
2980,0.0004571
2985,0.003529
2990,0.006193
2995,0.001653
3000,0.003815
3005,0.001111
3010,0.003418
3015,0.002718
3020,0.0001388
3025,0.003641
3030,0.002843
3035,0.001085
3040,0.0009258
3045,0.001502
3050,0.00049
3055,0.0001087
3060,0.003209
3065,0.001283
3070,0.0006472
3075,0.002867
3080,0.001854
3085,0.0005783
3090,0.0009484
3095,0.0002001
3100,0.002111
3105,0.0003915
3110,0.0002712
3115,0.001015
3120,0.005298
3125,0.001775
3130,0.00322
3135,0.006536
3140,0.001369
3145,0.001423
3150,0.003375
3155,0.002866
3160,0.004249
3165,0.007533
3170,0.007897
3175,0.003663
3180,0.006291
3185,0.002184
3190,0.002004
3195,0.0004901
3200,7.304e-05
3205,3.703e-05
3210,1.638e-05
3215,0.0001128
3220,0.0001984
3225,6.513e-05
3230,4.46e-05
3235,0.003221
3240,0.0005065
3245,0.0002993
3250,0.0004369
3255,0.004739
3260,0.0001457
3265,0.000968
3270,0.0001495
3275,0.002505
3280,0.0006193
3285,0.006648
3290,0.003263
3295,0.0005417
3300,0.0005268
3305,0.001512
3310,0.0005679
3315,1.415e-11
3320,2.756e-07
3325,0.0003335
3330,0.002064
3335,0.003299
3340,0.001833
3345,0.0007779
3350,0.004604
3355,0.0009182
3360,0.002158
3365,0.003616
3370,0.000576
3375,0.005057
3380,0.0008037
3385,0.003411
3390,0.003373
3395,0.004342
3400,0.008044
3405,0.0006334
3410,0.003699
3415,0.001589
3420,0.008881
3425,0.003672
3430,0.002242
3435,0.007836
3440,0.002074
3445,0.006683
3450,0.005257
3455,0.003081
3460,0.008709
3465,0.003588
3470,0.008318
3475,0.005789
3480,0.005858
3485,0.007816
3490,0.00522
3495,0.008101
3500,0.007829
3505,0.007603
3510,0.008135
3515,0.008025
3520,0.008814
3525,0.00789
3530,0.007247
3535,0.004731
3540,0.004287
3545,0.004816
3550,0.006817
3555,0.005399
3560,0.007309
3565,0.006687
3570,0.00489
3575,0.004566
3580,0.006307
3585,0.005177
3590,0.006001
3595,0.006623
3600,0.00733
3605,0.006414
3610,0.006052
3615,0.006722
3620,0.008867
3625,0.006671
3630,0.007004
3635,0.007503
3640,0.008859
3645,0.006892
3650,0.006901
3655,0.008475
3660,0.00846
3665,0.006883
3670,0.005178
3675,0.002706
3680,0.005586
3685,0.006404
3690,0.006564
3695,0.007682
3700,0.008695
3705,0.008373
3710,0.00648
3715,0.006696
3720,0.008266
3725,0.008293
3730,0.006723
3735,0.006249
3740,0.006514
3745,0.008087
3750,0.007082
3755,0.006932
3760,0.006554
3765,0.006144
3770,0.007095
3775,0.007016
3780,0.007481
3785,0.006465
3790,0.005442
3795,0.006612
3800,0.007601
3805,0.007087
3810,0.005869
3815,0.005493
3820,0.007545
3825,0.007413
3830,0.00767
3835,0.005306
3840,0.006617
3845,0.006148
3850,0.006255
3855,0.006005
3860,0.005187
3865,0.00502
3870,0.003968
3875,0.003219
3880,0.002903
3885,0.003163
3890,0.003345
3895,0.004167
3900,0.005249
3905,0.00498
3910,0.003718
3915,0.003585
3920,0.003614
3925,0.003536
3930,0.003789
3935,0.004267
3940,0.004423
3945,0.004745
3950,0.005013
3955,0.005136
3960,0.005264
3965,0.005426
3970,0.005312
3975,0.004979
3980,0.004806
3985,0.004988
3990,0.004908
3995,0.004703
4000,0.004553
