wavelength_nm,irradiance_W_m2_nm
2915,1.04e-05
2920,4.879e-05
2925,2.096e-05
2930,0.0003249
2935,0.0003496
2940,3.781e-05
2945,8.995e-06
2950,0.0002091
2955,0.000108
2960,0.0003118
2965,0.0008189
2970,2.166e-06
2975,2.004e-05
2980,3.049e-05
2985,0.0007704
2990,0.002188
2995,0.0002223
3000,0.0009376
3005,0.0001496
3010,0.0009173
3015,0.00047
3020,1.176e-06
3025,0.000909
3030,0.0006387
3035,9.083e-05
3040,8.769e-05
3045,0.0002001
3050,2.395e-05
3055,1.74e-06
3060,0.0007489
3065,0.0001357
3070,3.464e-05
3075,0.0006393
3080,0.0002393
3085,3.545e-05
3090,6.467e-05
3095,4.839e-06
3100,0.0003571
3105,2.722e-05
3110,2.866e-06
3115,5.053e-05
3120,0.001704
3125,0.0003522
3130,0.0009357
3135,0.002422
3140,0.0002429
3145,0.0002624
3150,0.00103
3155,0.0008691
3160,0.001808
3165,0.004776
3170,0.004316
3175,0.0018
3180,0.003097
3185,0.000832
3190,0.0004963
3195,5.089e-05
3200,7.897e-07
3205,1.859e-07
3210,1.191e-07
3215,2.683e-06
3220,1.276e-05
3225,1.435e-06
3230,1.535e-06
3235,0.0008924
3240,0.000107
3245,2.434e-05
3250,0.0001118
3255,0.001841
3260,2.319e-05
3265,7.649e-05
3270,1.069e-05
3275,0.000607
3280,0.0001307
3285,0.003011
3290,0.001393
3295,5.625e-05
3300,6.955e-05
3305,0.0002644
3310,0.0001844
3315,1.465e-12
3320,8.285e-09
3325,9.986e-05
3330,0.0009212
3335,0.001833
3340,0.0005525
3345,0.0002595
3350,0.002077
3355,0.0002873
3360,0.0008131
3365,0.001925
3370,0.0002322
3375,0.002827
3380,0.0004604
3385,0.002045
3390,0.002686
3395,0.003198
3400,0.006634
3405,0.0003525
3410,0.002267
3415,0.001222
3420,0.007877
3425,0.003087
3430,0.001929
3435,0.006335
3440,0.001619
3445,0.005421
3450,0.004788
3455,0.002343
3460,0.007537
3465,0.003168
3470,0.007428
3475,0.004886
3480,0.005233
3485,0.006926
3490,0.004246
3495,0.007346
3500,0.006857
3505,0.006746
3510,0.007089
3515,0.006382
3520,0.007665
3525,0.006718
3530,0.006105
3535,0.003714
3540,0.003297
3545,0.003745
3550,0.005629
3555,0.003802
3560,0.006149
3565,0.005959
3570,0.003434
3575,0.003169
3580,0.005492
3585,0.003985
3590,0.004657
3595,0.005481
3600,0.006255
3605,0.005732
3610,0.00479
3615,0.005468
3620,0.008337
3625,0.005804
3630,0.005913
3635,0.00629
3640,0.008344
3645,0.006381
3650,0.006066
3655,0.007526
3660,0.007579
3665,0.006034
3670,0.003757
3675,0.001109
3680,0.003702
3685,0.005111
3690,0.005385
3695,0.006586
3700,0.008201
3705,0.007882
3710,0.005575
3715,0.005707
3720,0.007443
3725,0.00791
3730,0.005832
3735,0.00485
3740,0.00542
3745,0.007599
3750,0.006184
3755,0.005781
3760,0.005197
3765,0.005072
3770,0.006066
3775,0.005974
3780,0.006717
3785,0.00535
3790,0.004201
3795,0.005785
3800,0.007272
3805,0.006363
3810,0.004609
3815,0.004301
3820,0.007145
3825,0.006891
3830,0.007161
3835,0.003978
3840,0.005943
3845,0.005535
3850,0.005632
3855,0.005145
3860,0.004158
3865,0.004299
3870,0.003188
3875,0.002379
3880,0.00213
3885,0.002433
3890,0.002569
3895,0.003474
3900,0.0043
3905,0.00431
3910,0.003035
3915,0.002841
3920,0.002856
3925,0.002747
3930,0.003069
3935,0.003563
3940,0.003718
3945,0.004001
3950,0.004269
3955,0.004473
3960,0.004606
3965,0.004738
3970,0.004584
3975,0.004263
3980,0.004104
3985,0.004238
3990,0.004143
3995,0.003922
4000,0.003746
