wavelength_nm,irradiance_W_m2_nm
2865,1.563e-06
2870,4.122e-08
2875,4.25e-06
2880,2.93e-06
2885,4.987e-06
2890,2.246e-06
2895,4.487e-05
2900,1.125e-05
2905,1.259e-06
2910,5.005e-05
2915,1.913e-05
2920,5.244e-05
2925,1.951e-05
2930,0.0001573
2935,0.0001724
2940,3.083e-05
2945,2.203e-05
2950,0.0001236
2955,5.822e-05
2960,0.0001347
2965,0.0002855
2970,5.309e-06
2975,1.627e-05
2980,2.543e-05
2985,0.0002681
2990,0.0006094
2995,0.0001133
3000,0.0003194
3005,7.56e-05
3010,0.0002983
3015,0.0001849
3020,8.672e-06
3025,0.0003085
3030,0.0002293
3035,5.817e-05
3040,4.908e-05
3045,0.0001079
3050,2.03e-05
3055,4.186e-06
3060,0.0002559
3065,7.329e-05
3070,3.324e-05
3075,0.0002294
3080,0.0001079
3085,3.41e-05
3090,4.979e-05
3095,1.011e-05
3100,0.0001449
3105,1.943e-05
3110,1.244e-05
3115,4.596e-05
3120,0.0005094
3125,0.0001208
3130,0.000287
3135,0.0006838
3140,0.0001041
3145,0.0001073
3150,0.0003203
3155,0.0002707
3160,0.0005213
3165,0.001199
3170,0.00108
3175,0.0005209
3180,0.0008055
3185,0.0003053
3190,0.0001723
3195,5.224e-05
3200,6.145e-06
3205,3.969e-06
3210,1.672e-06
3215,7.302e-06
3220,2.663e-05
3225,3.06e-06
3230,4.978e-06
3235,0.0003068
3240,8.211e-05
3245,1.64e-05
3250,6.541e-05
3255,0.000546
3260,2.339e-05
3265,5.6e-05
3270,2.157e-05
3275,0.000237
3280,7.635e-05
3285,0.0008089
3290,0.0004412
3295,3.205e-05
3300,4.509e-05
3305,0.0001236
3310,0.0001047
3315,1.009e-07
3320,6.349e-07
3325,7.823e-05
3330,0.0002683
3335,0.0005307
3340,0.0001715
3345,0.0001133
3350,0.0005608
3355,0.0001199
3360,0.0002566
3365,0.0005148
3370,0.0001138
3375,0.0007165
3380,0.0001809
3385,0.0005434
3390,0.0007152
3395,0.000811
3400,0.001547
3405,0.0001479
3410,0.0005803
3415,0.0003751
3420,0.001806
3425,0.0007986
3430,0.0005435
3435,0.001471
3440,0.0004697
3445,0.001286
3450,0.001159
3455,0.0006199
3460,0.001728
3465,0.0008128
3470,0.001702
3475,0.001175
3480,0.001249
3485,0.0016
3490,0.001039
3495,0.001687
3500,0.001584
3505,0.00156
3510,0.001631
3515,0.001483
3520,0.001748
3525,0.001547
3530,0.001421
3535,0.0009159
3540,0.000825
3545,0.000924
3550,0.001316
3555,0.0009257
3560,0.001423
3565,0.001388
3570,0.0008408
3575,0.0007959
3580,0.001285
3585,0.0009654
3590,0.001105
3595,0.001271
3600,0.001436
3605,0.001335
3610,0.001132
3615,0.001265
3620,0.001873
3625,0.001346
3630,0.001361
3635,0.001443
3640,0.00187
3645,0.001466
3650,0.001394
3655,0.0017
3660,0.001708
3665,0.001391
3670,0.0008943
3675,0.0003097
3680,0.0008925
3685,0.001192
3690,0.001251
3695,0.001497
3700,0.00183
3705,0.001764
3710,0.001282
3715,0.001305
3720,0.00167
3725,0.001768
3730,0.00133
3735,0.001123
3740,0.001241
3745,0.0017
3750,0.0014
3755,0.001314
3760,0.001197
3765,0.001166
3770,0.001373
3775,0.001354
3780,0.00151
3785,0.001226
3790,0.0009783
3795,0.001312
3800,0.001625
3805,0.001435
3810,0.001069
3815,0.0009977
3820,0.001596
3825,0.001543
3830,0.001598
3835,0.000933
3840,0.001346
3845,0.001261
3850,0.001281
3855,0.001179
3860,0.0009743
3865,0.001004
3870,0.0007701
3875,0.0005983
3880,0.0005444
3885,0.0006092
3890,0.0006383
3895,0.0008288
3900,0.001001
3905,0.001003
3910,0.0007352
3915,0.0006938
3920,0.000696
3925,0.0006727
3930,0.0007401
3935,0.0008437
3940,0.0008752
3945,0.0009338
3950,0.0009883
3955,0.00103
3960,0.001057
3965,0.001084
3970,0.001051
3975,0.0009846
3980,0.0009508
3985,0.0009781
3990,0.0009581
3995,0.0009113
4000,0.0008745
