wavelength_nm,irradiance_W_m2_nm
2930,3.961e-07
2935,8.112e-07
2940,1.346e-08
2945,5.03e-11
2950,2.571e-07
2955,1.224e-07
2960,1.644e-06
2965,1.345e-05
2970,2.011e-11
2975,1.31e-08
2980,3.471e-08
2985,1.186e-05
2990,0.0001191
2995,1.453e-06
3000,1.949e-05
3005,1.072e-06
3010,2.57e-05
3015,4.308e-06
3020,3.046e-13
3025,1.252e-05
3030,9.568e-06
3035,4.362e-08
3040,5.159e-07
3045,6.163e-07
3050,1.701e-08
3055,1.14e-10
3060,8.019e-06
3065,6.044e-07
3070,2.434e-08
3075,6.976e-06
3080,5.134e-07
3085,5.942e-09
3090,7e-08
3095,6.842e-10
3100,1.939e-06
3105,1.132e-07
3110,3.083e-12
3115,6.54e-09
3120,4.885e-05
3125,1.039e-05
3130,2.426e-05
3135,0.0001196
3140,2.325e-06
3145,2.174e-06
3150,4.153e-05
3155,3.439e-05
3160,0.0002031
3165,0.001039
3170,0.0007043
3175,0.000234
3180,0.0003628
3185,5.231e-05
3190,1.413e-05
3195,1.136e-07
3200,5.716e-13
3205,1.542e-14
3210,2.457e-12
3215,1.692e-10
3220,3.696e-09
3225,9.112e-10
3230,1.65e-09
3235,1.89e-05
3240,1.335e-06
3245,2.449e-07
3250,2.611e-06
3255,8.313e-05
3260,6.986e-07
3265,3.503e-08
3270,4.448e-09
3275,1.102e-05
3280,2.624e-06
3285,0.000207
3290,0.0001015
3295,4.72e-07
3300,1.724e-07
3305,1.71e-06
3310,9.293e-06
3315,7.683e-14
3320,5.984e-12
3325,3.993e-06
3330,9.764e-05
3335,0.0003127
3340,3.544e-05
3345,1.32e-05
3350,0.0002068
3355,1.801e-05
3360,5.102e-05
3365,0.0003604
3370,2.41e-05
3375,0.0006867
3380,0.0001639
3385,0.0006672
3390,0.001537
3395,0.001628
3400,0.00359
3405,0.0001212
3410,0.0007861
3415,0.0008696
3420,0.005374
3425,0.002339
3430,0.00163
3435,0.003672
3440,0.001035
3445,0.003708
3450,0.004159
3455,0.001457
3460,0.005642
3465,0.002655
3470,0.005773
3475,0.003407
3480,0.004337
3485,0.005791
3490,0.002903
3495,0.005986
3500,0.005108
3505,0.005515
3510,0.004986
3515,0.003843
3520,0.005368
3525,0.00534
3530,0.004264
3535,0.002428
3540,0.002161
3545,0.002185
3550,0.003985
3555,0.001798
3560,0.004734
3565,0.004964
3570,0.00164
3575,0.001709
3580,0.004603
3585,0.002306
3590,0.002783
3595,0.003981
3600,0.004678
3605,0.004999
3610,0.003028
3615,0.003641
3620,0.007503
3625,0.004594
3630,0.004336
3635,0.004418
3640,0.007356
3645,0.005569
3650,0.005055
3655,0.005952
3660,0.006393
3665,0.004584
3670,0.001999
3675,0.0001824
3680,0.001389
3685,0.003257
3690,0.00323
3695,0.004798
3700,0.007183
3705,0.006973
3710,0.004299
3715,0.004464
3720,0.005916
3725,0.007382
3730,0.004667
3735,0.002763
3740,0.003963
3745,0.006742
3750,0.004998
3755,0.004069
3760,0.003172
3765,0.003537
3770,0.004553
3775,0.004434
3780,0.005534
3785,0.003936
3790,0.002543
3795,0.004823
3800,0.007155
3805,0.005546
3810,0.003033
3815,0.002864
3820,0.006922
3825,0.006773
3830,0.006505
3835,0.002406
3840,0.005376
3845,0.005189
3850,0.005386
3855,0.004385
3860,0.003221
3865,0.004082
3870,0.002896
3875,0.002106
3880,0.001961
3885,0.002359
3890,0.002259
3895,0.003547
3900,0.00362
3905,0.00429
3910,0.003088
3915,0.002802
3920,0.002731
3925,0.002432
3930,0.003075
3935,0.003763
3940,0.003825
3945,0.003906
3950,0.004161
3955,0.0047
3960,0.004817
3965,0.004947
3970,0.004625
3975,0.004342
3980,0.004335
3985,0.004473
3990,0.004353
3995,0.00411
4000,0.003967
