wavelength_nm,irradiance_W_m2_nm
2990,0.002723
2995,0.0002767
3000,0.001167
3005,0.000186
3010,0.00114
3015,0.0005835
3020,1.459e-06
3025,0.001127
3030,0.0007912
3035,0.0001124
3040,0.0001085
3045,0.0002473
3050,2.958e-05
3055,2.148e-06
3060,0.0009237
3065,0.0001673
3070,4.267e-05
3075,0.0007869
3080,0.0002943
3085,4.358e-05
3090,7.944e-05
3095,5.94e-06
3100,0.0004381
3105,3.337e-05
3110,3.511e-06
3115,6.187e-05
3120,0.002085
3125,0.0004307
3130,0.001144
3135,0.002958
3140,0.0002965
3145,0.0003201
3150,0.001256
3155,0.001059
3160,0.002202
3165,0.005812
3170,0.00525
3175,0.002189
3180,0.003763
3185,0.00101
3190,0.0006022
3195,6.172e-05
3200,9.573e-07
3205,2.253e-07
3210,1.442e-07
3215,3.247e-06
3220,1.544e-05
3225,1.735e-06
3230,1.855e-06
3235,0.001078
3240,0.0001291
3245,2.937e-05
3250,0.0001349
3255,0.002219
3260,2.794e-05
3265,9.211e-05
3270,1.286e-05
3275,0.0007303
3280,0.0001571
3285,0.003619
3290,0.001674
3295,6.754e-05
3300,8.348e-05
3305,0.0003171
3310,0.0002211
3315,1.756e-12
3320,9.925e-09
3325,0.0001196
3330,0.001103
3335,0.002194
3340,0.0006608
3345,0.0003102
3350,0.002482
3355,0.0003432
3360,0.0009708
3365,0.002298
3370,0.000277
3375,0.003371
3380,0.0005489
3385,0.002436
3390,0.003199
3395,0.003808
3400,0.007897
3405,0.0004195
3410,0.002698
3415,0.001453
3420,0.009369
3425,0.00367
3430,0.002293
3435,0.007529
3440,0.001924
3445,0.00644
3450,0.005687
3455,0.002782
3460,0.008947
3465,0.00376
3470,0.008815
3475,0.005797
3480,0.006208
3485,0.008214
3490,0.005035
3495,0.008708
3500,0.008127
3505,0.007993
3510,0.008398
3515,0.007559
3520,0.009077
3525,0.007954
3530,0.007227
3535,0.004395
3540,0.003902
3545,0.00443
3550,0.006657
3555,0.004496
3560,0.00727
3565,0.007044
3570,0.004058
3575,0.003745
3580,0.006488
3585,0.004707
3590,0.005499
3595,0.006471
3600,0.007384
3605,0.006765
3610,0.005653
3615,0.006451
3620,0.009834
3625,0.006845
3630,0.006973
3635,0.007415
3640,0.009835
3645,0.00752
3650,0.007147
3655,0.008866
3660,0.008927
3665,0.007106
3670,0.004423
3675,0.001305
3680,0.004358
3685,0.006015
3690,0.006336
3695,0.007747
3700,0.009646
3705,0.009269
3710,0.006554
3715,0.006709
3720,0.008748
3725,0.009296
3730,0.006852
3735,0.005698
3740,0.006366
3745,0.008924
3750,0.007261
3755,0.006786
3760,0.0061
3765,0.005954
3770,0.007119
3775,0.00701
3780,0.007881
3785,0.006276
3790,0.004928
3795,0.006785
3800,0.008529
3805,0.007462
3810,0.005404
3815,0.005042
3820,0.008376
3825,0.008078
3830,0.008394
3835,0.004662
3840,0.006964
3845,0.006485
3850,0.006599
3855,0.006028
3860,0.004871
3865,0.005035
3870,0.003733
3875,0.002786
3880,0.002494
3885,0.002849
3890,0.003008
3895,0.004067
3900,0.005033
3905,0.005044
3910,0.003552
3915,0.003324
3920,0.003341
3925,0.003213
3930,0.00359
3935,0.004167
3940,0.004348
3945,0.004679
3950,0.004992
3955,0.00523
3960,0.005385
3965,0.005539
3970,0.005357
3975,0.004982
3980,0.004796
3985,0.004952
3990,0.004841
3995,0.004582
4000,0.004376
