wavelength_nm,irradiance_W_m2_nm
2965,0.0009297
2970,2.459e-06
2975,2.276e-05
2980,3.461e-05
2985,0.0008746
2990,0.002484
2995,0.0002524
3000,0.001064
3005,0.0001697
3010,0.00104
3015,0.0005328
3020,1.333e-06
3025,0.00103
3030,0.0007231
3035,0.0001028
3040,9.919e-05
3045,0.0002262
3050,2.706e-05
3055,1.966e-06
3060,0.0008457
3065,0.0001532
3070,3.909e-05
3075,0.0007211
3080,0.0002698
3085,3.995e-05
3090,7.285e-05
3095,5.449e-06
3100,0.000402
3105,3.063e-05
3110,3.224e-06
3115,5.682e-05
3120,0.001915
3125,0.0003957
3130,0.001051
3135,0.002719
3140,0.0002726
3145,0.0002944
3150,0.001155
3155,0.0009743
3160,0.002026
3165,0.005351
3170,0.004834
3175,0.002016
3180,0.003467
3185,0.0009309
3190,0.000555
3195,5.689e-05
3200,8.826e-07
3205,2.077e-07
3210,1.33e-07
3215,2.996e-06
3220,1.425e-05
3225,1.601e-06
3230,1.713e-06
3235,0.0009953
3240,0.0001193
3245,2.713e-05
3250,0.0001246
3255,0.00205
3260,2.582e-05
3265,8.516e-05
3270,1.19e-05
3275,0.0006754
3280,0.0001454
3285,0.003349
3290,0.001549
3295,6.251e-05
3300,7.728e-05
3305,0.0002936
3310,0.0002048
3315,1.626e-12
3320,9.195e-09
3325,0.0001108
3330,0.001022
3335,0.002033
3340,0.0006126
3345,0.0002876
3350,0.002302
3355,0.0003184
3360,0.0009007
3365,0.002132
3370,0.0002571
3375,0.003129
3380,0.0005095
3385,0.002262
3390,0.002971
3395,0.003537
3400,0.007335
3405,0.0003897
3410,0.002506
3415,0.00135
3420,0.008705
3425,0.003411
3430,0.002131
3435,0.006998
3440,0.001788
3445,0.005987
3450,0.005287
3455,0.002587
3460,0.00832
3465,0.003496
3470,0.008198
3475,0.005392
3480,0.005774
3485,0.007642
3490,0.004684
3495,0.008103
3500,0.007562
3505,0.007439
3510,0.007816
3515,0.007036
3520,0.008449
3525,0.007404
3530,0.006728
3535,0.004092
3540,0.003633
3545,0.004125
3550,0.0062
3555,0.004187
3560,0.006772
3565,0.006561
3570,0.00378
3575,0.003489
3580,0.006046
3585,0.004386
3590,0.005125
3595,0.006031
3600,0.006882
3605,0.006306
3610,0.005269
3615,0.006014
3620,0.009169
3625,0.006382
3630,0.006502
3635,0.006915
3640,0.009173
3645,0.007013
3650,0.006667
3655,0.00827
3660,0.008328
3665,0.00663
3670,0.004127
3675,0.001218
3680,0.004066
3685,0.005613
3690,0.005913
3695,0.007231
3700,0.009004
3705,0.008653
3710,0.006119
3715,0.006264
3720,0.008168
3725,0.00868
3730,0.006399
3735,0.005321
3740,0.005946
3745,0.008335
3750,0.006782
3755,0.00634
3760,0.005699
3765,0.005562
3770,0.006651
3775,0.00655
3780,0.007364
3785,0.005864
3790,0.004605
3795,0.006341
3800,0.00797
3805,0.006974
3810,0.005051
3815,0.004713
3820,0.007829
3825,0.00755
3830,0.007846
3835,0.004358
3840,0.00651
3845,0.006063
3850,0.006169
3855,0.005636
3860,0.004554
3865,0.004708
3870,0.003491
3875,0.002606
3880,0.002333
3885,0.002664
3890,0.002813
3895,0.003803
3900,0.004707
3905,0.004718
3910,0.003322
3915,0.003109
3920,0.003125
3925,0.003006
3930,0.003358
3935,0.003899
3940,0.004068
3945,0.004378
3950,0.00467
3955,0.004894
3960,0.005039
3965,0.005183
3970,0.005014
3975,0.004663
3980,0.004488
3985,0.004635
3990,0.004531
3995,0.004289
4000,0.004096
