wavelength_nm,irradiance_W_m2_nm
2895,4.475e-07
2900,5.423e-08
2905,3.766e-10
2910,8.169e-07
2915,1.628e-07
2920,7.446e-07
2925,3.185e-07
2930,3.361e-06
2935,5.223e-06
2940,2.597e-07
2945,1.348e-07
2950,3.105e-06
2955,1.628e-06
2960,3.725e-06
2965,1.467e-05
2970,3.429e-08
2975,1.232e-07
2980,3.338e-07
2985,1.152e-05
2990,4.556e-05
2995,3.591e-06
3000,1.681e-05
3005,2.363e-06
3010,1.776e-05
3015,6.778e-06
3020,1.85e-08
3025,1.542e-05
3030,1.096e-05
3035,1.361e-06
3040,1.387e-06
3045,3.094e-06
3050,2.1e-07
3055,1.423e-08
3060,1.262e-05
3065,2.18e-06
3070,5.452e-07
3075,1.104e-05
3080,3.832e-06
3085,5.699e-07
3090,1.051e-06
3095,7.992e-08
3100,6.089e-06
3105,4.67e-07
3110,4.98e-08
3115,8.626e-07
3120,3.678e-05
3125,6.403e-06
3130,2.037e-05
3135,6.279e-05
3140,4.873e-06
3145,5.037e-06
3150,2.745e-05
3155,2.19e-05
3160,7.521e-05
3165,0.0002842
3170,0.000197
3175,9.28e-05
3180,0.0001235
3185,4.42e-05
3190,1.322e-05
3195,2.381e-06
3200,2.557e-08
3205,7.776e-09
3210,6.37e-09
3215,4.654e-08
3220,9.241e-07
3225,3.743e-08
3230,1.017e-07
3235,2.762e-05
3240,8.734e-06
3245,7.057e-07
3250,8.541e-06
3255,6.445e-05
3260,2.409e-06
3265,1.986e-06
3270,8.953e-07
3275,2.147e-05
3280,7.57e-06
3285,0.0001058
3290,7.089e-05
3295,1.388e-06
3300,2.92e-06
3305,8.504e-06
3310,1.902e-05
3315,2.518e-08
3320,1.154e-08
3325,1.524e-05
3330,4.723e-05
3335,0.0001316
3340,1.83e-05
3345,1.83e-05
3350,9.03e-05
3355,1.719e-05
3360,3.613e-05
3365,0.0001224
3370,2.7e-05
3375,0.0001925
3380,7.534e-05
3385,0.0001868
3390,0.0004086
3395,0.0004034
3400,0.0008057
3405,6.305e-05
3410,0.0002069
3415,0.0002544
3420,0.001152
3425,0.0005663
3430,0.0004283
3435,0.0008052
3440,0.0002978
3445,0.000811
3450,0.000924
3455,0.0003708
3460,0.001188
3465,0.000634
3470,0.001218
3475,0.0007729
3480,0.0009562
3485,0.00122
3490,0.000668
3495,0.001266
3500,0.001097
3505,0.001172
3510,0.001076
3515,0.0008425
3520,0.001147
3525,0.001121
3530,0.0009288
3535,0.0005663
3540,0.0005095
3545,0.0005249
3550,0.0008669
3555,0.000431
3560,0.001011
3565,0.001069
3570,0.0003956
3575,0.0004198
3580,0.0009916
3585,0.0005425
3590,0.000631
3595,0.0008563
3600,0.0009977
3605,0.001071
3610,0.000679
3615,0.0007907
3620,0.001546
3625,0.0009878
3630,0.0009294
3635,0.0009486
3640,0.001517
3645,0.001183
3650,0.001069
3655,0.001246
3660,0.001324
3665,0.0009911
3670,0.0004572
3675,6.172e-05
3680,0.0003431
3685,0.0007185
3690,0.000727
3695,0.001019
3700,0.001478
3705,0.001439
3710,0.0009197
3715,0.0009428
3720,0.001235
3725,0.001515
3730,0.0009846
3735,0.0006179
3740,0.0008439
3745,0.001391
3750,0.001048
3755,0.000869
3760,0.0006971
3765,0.0007637
3770,0.0009619
3775,0.0009392
3780,0.001154
3785,0.0008388
3790,0.0005638
3795,0.001009
3800,0.001463
3805,0.001152
3810,0.0006608
3815,0.0006217
3820,0.001416
3825,0.001382
3830,0.001337
3835,0.0005341
3840,0.001119
3845,0.001084
3850,0.001121
3855,0.0009285
3860,0.0007051
3865,0.0008778
3870,0.0006485
3875,0.0004893
3880,0.0004626
3885,0.0005443
3890,0.0005247
3895,0.0007738
3900,0.0007795
3905,0.000914
3910,0.0006845
3915,0.0006288
3920,0.000614
3925,0.0005551
3930,0.0006798
3935,0.0008115
3940,0.0008225
3945,0.0008374
3950,0.0008846
3955,0.0009865
3960,0.001008
3965,0.001032
3970,0.0009705
3975,0.0009168
3980,0.0009148
3985,0.0009404
3990,0.0009174
3995,0.0008706
4000,0.0008432
